SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.021287426279919777,42.57485255983955,255.4491153590373,226733.4908376448,236880.04308892414,249057.5445196731,68.93001939851433,68.93001960346585,100.0,77716.95189442315
2,100,0,0.021289675707571943,42.57935141514388,255.4761084908633,226620.20055732224,236811.19201309048,246549.69317060898,68.97970671887104,68.97970693775049,100.0,77719.20391656023
3,100,0,0.021296988130049717,42.59397626009943,255.5638575605966,226765.8594873827,236921.12003243528,246376.00026831965,68.92163596508055,68.92163623743768,100.0,77723.63713798978
4,100,0,0.021293179856884815,42.58635971376963,255.5181582826178,226745.38851455785,236890.84954746068,246252.13210890538,69.00571244217646,69.00571265465683,100.0,77723.67255695125
5,100,0,0.021295608081024178,42.591216162048354,255.54729697229013,226785.2284768317,236931.08638213016,246410.71781185927,68.9063000443926,68.90630026728105,100.0,77723.63713798978
6,100,0,0.021296659248160574,42.593318496321146,255.5599109779269,226781.8412308721,236939.97828499414,246437.82360968183,68.91349936537064,68.91349957301037,100.0,77723.63713798978
7,100,0,0.021294494359132148,42.5889887182643,255.5339323095858,226809.023766201,236910.45651608147,248951.54192239515,68.89902199228565,68.89902218261743,100.0,77723.67255695125
8,100,0,0.021288069491482854,42.57613898296571,255.45683389779424,226687.23503658548,236877.40092468448,246708.51102047137,68.94331078818921,68.9433109877154,100.0,77714.69987228607
9,100,0,0.021294680954335253,42.589361908670504,255.53617145202304,226729.5058466494,236875.59754843824,246480.54894525095,68.93172724128212,68.9317274577063,100.0,77723.67255695125
10,100,0,0.021286300302946988,42.57260060589398,255.43560363536386,226697.7051440766,236893.5889485292,246703.9744472085,68.95250588993945,68.95250612776215,100.0,77714.69987228607
11,100,0,0.021282893088322385,42.565786176644764,255.3947170598686,226232.67690474633,236630.7815767359,246890.26569237933,69.05550438129185,69.05550459209735,100.0,77688.49074271122



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
1,1.9256917648017406,115.63170190062374
2,119.02804065402597,251.64105985499918
3,1.9241009959951043,115.62871163059026
4,2.8892423491925,173.9934817510657
5,176.19822332216427,326.848599919118
6,119.02451822627336,239.04000404058024
7,252.65782054886222,402.628392491024
8,241.20832040486857,362.51647590100765
9,213.47287175105885,348.8240054422058
10,249.02117809513584,378.67487137112767
11,230.80905448226258,378.21304652420804
12,227.58480352535844,355.26350560504943
13,244.80962735414505,387.4824314783327
14,227.54359723301604,364.463378963992
15,233.94286905508488,368.97191925998777
16,238.6694036978297,380.18131678085774
17,229.04626221908256,362.74333300907165
18,239.34832581179217,379.1898471014574
19,232.79450320499018,370.22593363467604
20,235.07445150287822,371.8628658140078
21,236.53576484834775,376.0411405111663
22,233.31622534198686,369.1372608128004
23,236.85815399186686,376.33710783161223
24,234.5304694790393,372.2071714140475
25,235.437408558093,373.50630006799474
26,236.5181001899764,375.3835691520944
27,234.77116161817685,372.01796496938914
28,236.72723209112883,375.5957756731659
29,235.89609141089022,373.9115870646201
30,236.18543251557276,374.3444680836983
31,236.11962466919795,375.1124426466413
32,236.2382948677987,373.5244974116795
33,236.27317298017442,375.3440742935054
34,236.23113242117688,374.3477730853483
35,236.28529778309166,374.90921725239605
36,236.46399746323004,375.48607810633257
37,236.33843376720324,374.2799361841753
38,236.75393670704216,375.94413800816983
39,236.49894143408164,374.97896981425583
40,237.00170304020867,375.7626339243725
41,236.88036964274943,375.8444138504565
42,236.87911438802257,375.09187560901046
43,237.13806666899472,376.37157573737204
44,236.8244240451604,375.0841821981594
45,237.15129269985482,376.43176547717303
46,237.17485834425315,375.7221071976237
47,236.58600182877854,375.9696182915941
48,237.67732399329543,376.22471976745874
49,236.75496291089803,376.062239555642
50,237.75966758467257,376.2818531044759
51,236.99333365820348,376.2745369905606
52,237.80450353072956,376.3128846278414
53,237.00087951589376,376.26088736299425
54,237.7371207512915,376.22211925825104
55,236.94578118203208,376.2104820520617
56,237.69793165521696,376.18840225879103
57,236.92085954220966,376.23032150929794
58,237.6897342777811,376.28718010662124
59,236.91978685883805,376.3357427408919
60,237.75385305844247,376.3121586423367
61,237.02084395987913,376.36247756285593
