SUMMARY METRICS

Metric,Value
Total Input Tokens,200000
Total Output Tokens,1000000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.06682612468069889
Output Throughput (tokens/s),668.2612468069889
Total Token Throughput (tokens/s),801.9134961683867

TTFT Statistics (ms),Value
Mean TTFT,14206.777026234195
Median TTFT,14905.1405552309
Std Dev TTFT,6680.752244426676
P99 TTFT,34653.701733243695

TPOT Statistics (ms),Value
Mean TPOT,10.207091623495105
Median TPOT,10.379478587025796
Std Dev TPOT,1.0796592736621529
P99 TPOT,12.559360953492446

ITL Statistics (ms),Value
Mean ITL,10.207132490529727
Median ITL,6.605672417208552
Std Dev ITL,220.2401962672059
P99 ITL,8.054067380726337

GPU Metrics,Value
Avg GPU Utilization (%),77.22845691382766
Max GPU Utilization (%),84.0
Min GPU Utilization (%),70.0
Avg GPU Memory Used (MB),63597.977287909154
Max GPU Memory Used (MB),63598.0
Avg GPU Memory Free (MB),17439.02271209085
Min GPU Memory Free (MB),17439.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,0.08245616592466831,62.05889936815947
2,0.18012154381722212,62.28593555977568
3,0.1790494779124856,108.23812660900876
4,0.17867378611117601,67.9999456112273
5,0.17824723478406668,85.94213374750689
6,0.1769664091989398,96.74697690736502
7,0.1768439938314259,125.58829101547599
8,0.17586822109296918,142.5476484131068
9,23.99706214480102,100.33291305880994
10,34.5697803189978,106.20024656830356
11,28.854086604900658,115.36906090378761
12,10.911360075231642,120.18368235742673
13,11.56348158326,122.88654164411128
14,0.10339784622192383,122.80376063333824
15,42.961921743582934,120.37735117552802
16,26.001570145133883,120.94258353393525
17,6.161944229155779,115.71995973400772
18,0.09474203502759337,123.18465420184657
19,0.11492331512272358,124.56250079534948
20,25.02925336919725,116.77220538910478
21,11.520376224070787,117.29239484108984
22,15.046637237071991,121.24839990912005
23,32.2643432719633,120.13090527709574
24,14.738516240846366,115.69703591568395
25,13.677062256261706,116.30630549555644
26,16.3838068167679,118.33751101745293
27,15.088171831332147,116.00975543633103
28,14.148987717926502,116.34845438506454
29,15.484321509953588,118.14733619475737
30,13.927087216172367,117.12163904309273
31,13.21124112419784,118.12475638929754
32,15.349966133013368,120.68934985203668
33,15.712297784164548,120.0470019299537
34,14.05410083802417,119.18102947622538
35,15.425835570786148,120.62360625620931
36,15.949608655180782,120.26584444427863
37,14.457115615718067,118.98011138988659
38,14.932329239789397,119.62026458466426
39,15.778560529928654,120.04049085685983
40,14.705097842030227,119.0509010348469
41,14.843408387620002,119.08969950536266
42,15.499864780344069,119.61266991728917
43,15.068486059084535,119.20820534788072
44,14.662600845098495,118.69338276516646
45,15.098115451168269,119.40004424517974
46,15.352211815305054,119.59916788944975
47,14.787074333056808,118.52395025221631
48,14.744636732153594,118.32583312597126
49,15.369706945028156,119.2093179919757
50,15.09422197798267,118.10405433503911
51,14.553245669230819,117.87321628816426
52,15.372116747777909,119.13539361488074
53,15.296638146042824,118.20612776000053
54,14.275327144190669,117.5522852614522
55,14.59074084693566,118.94788326881826
56,15.629280616994947,118.67306626494974
57,14.262040152214468,117.12950353324413
58,14.863190429285169,118.2851088102907
59,15.81593457981944,117.97348596388474
60,14.44013939704746,116.04405579669401
61,14.642928846180439,117.07259042514488
62,15.673606721684337,117.53360106563196
63,14.314602442085743,116.33458007266745
64,14.084075495135039,117.4269801187329
65,15.41967799095437,118.55966930091381
66,14.551874605938792,117.73784758616239
67,13.884774562902749,118.4544270997867
68,15.470103479921818,119.57022227765992
69,15.10322138806805,118.90875790314749
70,14.471248724032193,118.87699011899531
71,15.407473901286721,119.50376204634085
72,15.217022861819714,118.33713871473446
73,14.596190955024213,118.11817750008777
74,15.26866833679378,118.49147307407111
75,15.002656905911863,118.33458145707846
76,14.807570845354348,118.448428762611
77,15.07227682787925,118.4411970260553
78,15.099729876965284,118.55101271998137
79,14.240374127402902,118.65740118734539
80,14.997671979945153,119.0062535200268
81,14.971419024746865,119.24924278398976
82,15.111878112889826,119.57474374072626
83,15.115538738202304,119.07908484246582
84,14.800373293925077,119.08851425303146
85,15.181796057149768,119.82130908733234
86,15.205725469160825,119.25087379245088
87,14.589022780768573,118.97959463205189
88,15.241782750934362,119.97988631110638
89,15.295538793783635,119.37612608075142
90,14.616454883944243,118.95893039694056
91,15.124840435106307,119.98168505495414
92,15.533336493186653,119.54841377120465
93,14.612205393146724,118.4311144654639
94,14.933966520242393,119.42196908220649
95,15.589287535753101,119.17994296643883
96,14.637220445089042,117.19534682715312
97,14.877951870672405,116.39185215672478
98,15.640170014929026,115.41403235215694
99,14.690991666633636,111.49818266741931
100,14.416256512980908,106.36975123779848
