SUMMARY METRICS

Metric,Value
Total Input Tokens,1500000
Total Output Tokens,1500000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.031602523951499005
Output Throughput (tokens/s),474.0378592724851
Total Token Throughput (tokens/s),948.0757185449702

TTFT Statistics (ms),Value
Mean TTFT,1187.9346145875752
Median TTFT,1242.0198563486338
Std Dev TTFT,512.6839910759015
P99 TTFT,1880.351976081729

TPOT Statistics (ms),Value
Mean TPOT,16.38760325725174
Median TPOT,16.597042938486844
Std Dev TPOT,1.2663047480009428
P99 TPOT,16.87966643868265

ITL Statistics (ms),Value
Mean ITL,16.387603276296698
Median ITL,16.483602579683065
Std Dev ITL,4.93333181112768
P99 ITL,20.816284283064306

GPU Metrics,Value
Avg GPU Utilization (%),88.98578199052133
Max GPU Utilization (%),94.0
Min GPU Utilization (%),76.0
Avg GPU Memory Used (MB),74730.0
Max GPU Memory Used (MB),74730.0
Avg GPU Memory Free (MB),6307.0
Min GPU Memory Free (MB),6307.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,0.3066118289716542,253.5556729300879
2,1.251613540109247,253.60608343500644
3,0.768276784569025,253.5825334484689
4,0.7674222118221223,253.58013384789228
5,1.2480709948576987,253.60159828420728
6,1.7353309579193592,253.61662966385484
7,1.7344354116357863,253.61511436477304
8,1.8857410340569913,253.62079288531095
9,0.3313238099217415,247.6573168989271
10,0.7727325381711125,247.6569869830273
11,0.7712105750106275,247.65423911903054
12,1.2364945490844548,247.65353568689898
13,1.2355470918118954,247.65247762063518
14,1.7118725101463497,247.65518290828913
15,1.7113573639653623,247.65548542980105
16,1.857399226166308,247.6625425107777
17,0.30992985097691417,252.50414124596864
18,0.754906146787107,252.50619394565
19,0.7536696502938867,252.50336977699772
20,1.2211602618917823,252.50824992312118
21,1.2206039321608841,252.5078014130704
22,1.6964524551294744,252.50983729213476
23,1.695728032849729,252.50897483481094
24,1.836074317805469,252.5053839958273
25,0.3426685561425984,249.30088072502986
26,0.787794713396579,249.30149108171463
27,0.7864653910510242,249.3015296543017
28,1.2490659290924668,249.3002901370637
29,1.2482920307666063,249.30055801896378
30,1.7230794611386955,249.2982852612622
31,1.7227245341055095,249.29779705544934
32,1.8668579277582467,249.2972566387616
33,0.33248438173905015,248.97990194289014
34,0.7750978209078312,248.9795443257317
35,0.773865164257586,248.97944750497118
36,1.240467346739024,248.97883044090122
37,1.2394486600533128,248.97889082645997
38,1.7158420961350203,248.97904319502413
39,1.715210699941963,248.97836474794894
40,1.8605866371653974,248.97840460715815
41,0.3402138389647007,249.9542789370753
42,0.7850418440066278,249.95646823197603
43,0.784150708001107,249.95664542494342
44,1.249911324121058,249.9612246537581
45,1.2488649161532521,249.95892503485084
46,1.725626871921122,249.9617260089144
47,1.7248315089382231,249.96095672994852
48,1.8706653430126607,249.96332762390375
49,0.3412560783326626,249.51820528134704
50,0.7845588168129325,249.52000374766067
51,0.7836012267507613,249.51802175538614
52,1.2448141919448972,249.51717054005712
53,1.2435723659582436,249.51510862307623
54,1.7189716948196292,249.51515526883304
55,1.7180785471573472,249.51433386141434
56,1.8632617960684001,249.5148663832806
57,0.3513010870665312,249.27118361508474
58,0.7937222346663475,249.26964091556147
59,0.7928719739429653,249.26993768196553
60,1.2570142289623618,249.2742549041286
61,1.2563158981502056,249.2737960955128
62,1.7320156139321625,249.28013033792377
63,1.7312107933685184,249.27932557929307
64,1.8760025268420577,249.28921300265938
65,0.34067570278421044,252.7935327948071
66,0.7909998651593924,252.79406976606697
67,0.7898714654147625,252.79161618603393
68,1.2496400037780404,252.79033556161448
69,1.2488674302585423,252.78847051830962
70,1.7202245621010661,252.7830237960443
71,1.7190165272913873,252.78113415837288
72,1.8546059201471508,252.77123579801992
73,0.3478823187761009,250.5147545519285
74,0.795644722878933,250.52505580615252
75,0.7944545177742839,250.52238924149424
76,1.2579929209314287,250.51897579384968
77,1.2569812326692045,250.51779685169458
78,1.7346380311064422,250.52210931992158
79,1.734102814923972,250.52151840599254
80,1.8802975411526859,250.52853201236576
81,0.32936904625967145,252.76320151938125
82,0.7682800283655524,252.75551401497796
83,0.7669780608266592,252.75534969801083
84,1.2355045662261546,252.75983229232952
85,1.234410461038351,252.7587715392001
86,1.713265046942979,252.75804341211915
87,1.7127912361174822,252.75735616032034
88,1.8529874277301133,252.75379060488194
89,0.3058136301115155,253.48321430105716
90,0.7499513067305088,253.48487311182544
91,0.7489048819988966,253.4826521491632
92,1.213557479903102,253.48385470779613
93,1.2127876449376345,253.48317225882784
94,1.6890627932734787,253.4817398651503
95,1.6885428610257804,253.48110621701926
96,1.8328871140256524,253.47808155277744
97,0.322832013014704,153.97215943504125
98,0.7654289393685758,153.9644790366292
99,0.7643655161373317,153.96345016127452
100,0.9580539711751044,153.94972812896594
