SUMMARY METRICS

Metric,Value
Total Input Tokens,200000
Total Output Tokens,1000000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.09849508445347982
Output Throughput (tokens/s),984.9508445347982
Total Token Throughput (tokens/s),1181.9410134417578

TTFT Statistics (ms),Value
Mean TTFT,118.77163310069591
Median TTFT,128.97720909677446
Std Dev TTFT,30.875933290201278
P99 TTFT,156.92858697846538

TPOT Statistics (ms),Value
Mean TPOT,7.888832021343411
Median TPOT,8.083895346641963
Std Dev TPOT,0.539501360706128
P99 TPOT,8.226971483629834

ITL Statistics (ms),Value
Mean ITL,7.8888320422662686
Median ITL,7.878684904426336
Std Dev ITL,1.7909196819182334
P99 ITL,11.24141423031688

GPU Metrics,Value
Avg GPU Utilization (%),78.9507874015748
Max GPU Utilization (%),86.0
Min GPU Utilization (%),66.0
Avg GPU Memory Used (MB),74603.00984251969
Max GPU Memory Used (MB),74604.0
Avg GPU Memory Free (MB),6433.990157480315
Min GPU Memory Free (MB),6433.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,0.051991327200084925,80.91304924618453
2,0.0968217239715159,80.92768925102428
3,0.09584273584187031,80.9267147174105
4,0.1534431902691722,80.9405431621708
5,0.09534048708155751,80.92620041733608
6,0.15239854995161295,80.93967394065112
7,0.1520587163977325,80.93941847002134
8,0.15162756713107228,80.93895448511466
9,0.06363707082346082,82.23278528545052
10,0.11923157004639506,82.23856060300022
11,0.11889571789652109,82.23828756762668
12,0.11862217402085662,82.23786536883563
13,0.10501344176009297,82.2240009647794
14,0.1048445850610733,82.22591256909072
15,0.14240481005981565,82.23693409888074
16,0.14225844200700521,82.23744703223929
17,0.08234354993328452,82.38715200172737
18,0.12299428787082434,82.38325595483184
19,0.16950725810602307,82.39592438004911
20,0.12235401105135679,82.38330991799012
21,0.12208313122391701,82.38311256142333
22,0.12158091738820076,82.38263135030866
23,0.15680152969434857,82.38435861468315
24,0.15634838631376624,82.38306464906782
25,0.06779647711664438,82.01680966001004
26,0.12199423462152481,82.01945757586509
27,0.12097598239779472,82.01778543414548
28,0.1209727511741221,82.01849920349196
29,0.12084825476631522,82.01840243767947
30,0.1452442337758839,82.01253980398178
31,0.10863231820985675,82.00622096890584
32,0.1444055768661201,82.01217861985788
33,0.055202554911375046,79.93921893415973
34,0.08490679413080215,79.9361895523034
35,0.0841921791434288,79.93606656836346
36,0.08388434816151857,79.93590886192396
37,0.14388808608055115,79.94648251822218
38,0.1437056357972324,79.94710639351979
39,0.1380750611424446,79.94150350801647
40,0.13769836397841573,79.9412515531294
41,0.06938941031694412,81.72207739809528
42,0.12535894522443414,81.72390056820586
43,0.124924227129668,81.72451029298827
44,0.12477749167010188,81.72439881693572
45,0.11408067587763071,81.7137620090507
46,0.11335444310680032,81.71295258495957
47,0.15221248008310795,81.72342097107321
48,0.15202894899994135,81.72321173874661
49,0.05778905376791954,81.74352525174618
50,0.14007951691746712,81.74571414478123
51,0.1395044680684805,81.74571271194145
52,0.1393568404018879,81.74561249744147
53,0.13921975577250123,81.74550426984206
54,0.13911646930500865,81.74544509826228
55,0.12895479891449213,81.73448036517948
56,0.12889441195875406,81.73519564187154
57,0.06182099459692836,81.52888240199536
58,0.14205466490238905,81.53208180190995
59,0.1420428860001266,81.53268601000309
60,0.14156611263751984,81.53228666028008
61,0.14143086271360517,81.5321984346956
62,0.1413049311377108,81.53214372415096
63,0.14121568389236927,81.5320956967771
64,0.14102049078792334,81.53182499902323
65,0.06650981400161982,79.8809033012949
66,0.14307573717087507,79.87905440106988
67,0.14196355640888214,79.87803229456767
68,0.14192239800468087,79.87793589895591
69,0.1418109918013215,79.8778622187674
70,0.14170171320438385,79.87899569328874
71,0.14151060115545988,79.87873916933313
72,0.1413225680589676,79.87848136015236
73,0.05275646597146988,76.80854526674375
74,0.13722279202193022,76.81906631030142
75,0.13707236712798476,76.81941784452647
76,0.13694656686857343,76.81934661604464
77,0.13680233480408788,76.81927005201578
78,0.13631782727316022,76.81874661659822
79,0.13612623792141676,76.81866187881678
80,0.135926378890872,76.81843138393015
81,0.05048632901161909,74.96924555208534
82,0.10622397297993302,75.01838681520894
83,0.14168855315074325,75.02670865319669
84,0.10543226590380073,75.01812357129529
85,0.10531246801838279,75.018066666089
86,0.10522163286805153,75.01800676016137
87,0.10509957605972886,75.01792155997828
88,0.14088095491752028,75.02634460292757
89,0.06101166317239404,75.45614060340449
90,0.05610804399475455,75.49169778916985
91,0.13718946697190404,75.50869959080592
92,0.13688674103468657,75.50770711619407
93,0.13674228871241212,75.50816905871034
94,0.13661536574363708,75.50810285657644
95,0.1289996192790568,75.50057359552011
96,0.12868667393922806,75.50023115100339
97,0.061190204694867134,55.60570422373712
98,0.04992025764659047,55.55062767583877
99,0.06632392480969429,55.541406822390854
100,0.0657883589155972,55.540875107981265
