SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.006914823477099773,69.14823477099773,82.97788172519728,137196.02703260258,143842.82861836255,334074.7425770763,98.68878059533657,98.68878063516343,100.0,77911.96044807081
2,100,0,0.006915541942112549,69.15541942112549,82.9865033053506,137352.76195525192,143993.281459203,333608.4250879478,98.6732708425666,98.67327087677562,100.0,77911.96653298299
3,100,0,0.006915365850844272,69.15365850844273,82.98439021013127,137318.6822292814,143951.60276209936,333625.22470320144,98.67730918982363,98.67730922727027,100.0,77911.96653298299
4,100,0,0.006912848304631102,69.12848304631102,82.95417965557323,137276.4929355448,144096.31136921234,334379.43906036706,98.73893453196429,98.73893457242545,100.0,77911.9574173925
5,100,0,0.006914746653366005,69.14746653366005,82.97695984039206,137185.05196370184,143839.50881497003,334043.8673032312,98.68989885825624,98.6898988978004,100.0,77911.96044807081
6,100,0,0.006915391099011884,69.15391099011883,82.9846931881426,137317.7055341471,143956.50210324675,333563.17166331265,98.67704973415923,98.67704977104562,100.0,77911.96653298299
7,100,0,0.006915596459887238,69.15596459887239,82.98715751864685,137343.483715076,143993.28490695916,333582.3500108909,98.67442011422482,98.67442014836635,100.0,77911.96653298299
8,100,0,0.006915626297009964,69.15626297009963,82.98751556411956,137349.7783572739,143978.62611641176,333601.68351937126,98.67293802484582,98.67293806284992,100.0,77911.96653298299
9,100,0,0.0069151789903378925,69.15178990337893,82.98214788405471,137232.22371958662,143852.30526560917,333798.37179141154,98.68583377032033,98.68583380581008,100.0,77911.9634905269
10,100,0,0.006914601492655674,69.14601492655675,82.97521791186809,137158.10965587385,143818.97607282735,334211.36907885823,98.69314724276508,98.69314728415443,100.0,77911.96045353982
11,100,0,0.006915146411536901,69.15146411536901,82.98175693844281,137245.97582945134,143872.35944648273,333740.0788565403,98.68523216064901,98.68523219702729,100.0,77911.9634905269



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
1,0.8567942110821605,813.8735463172197
2,0.18990563182160258,582.8305455646478
3,0.8559564049355686,584.8061692686751
4,0.8541927309706807,1027.6294408887625
5,0.8536137603223324,641.9538350412622
6,0.8532842169515789,917.2555697471835
7,0.853306342381984,1191.9906009305269
8,0.8517767349258065,1353.5469240639359
9,231.93878325261176,960.1717224665917
10,333.3100482439622,1016.4014462721534
11,276.16006616689265,1101.191661208868
12,104.24329772591591,1146.8292892109603
13,110.98260452970862,1173.1173551259562
14,0.8329472672194242,1172.2604501801543
15,409.7794815553352,1150.9146314421669
16,248.22161638271064,1157.0309726693667
17,58.769889986142516,1107.9325778102502
18,0.7852412550710142,1179.6704497481696
19,0.912771156989038,1192.9457636992447
20,240.1004300112836,1118.0023927334696
21,110.42682936275378,1125.033027689904
22,143.97611819813028,1171.0610755109228
23,309.00717369420454,1168.388502673246
24,141.33262770390138,1133.9468311364762
25,130.8575899177231,1147.5904622087255
26,156.21149287791923,1166.6701269890182
27,143.59413856081665,1142.899085556157
28,137.66586682014167,1146.4260609089397
29,156.5490478919819,1161.1943940119818
30,141.30669012619182,1143.381879734341
31,134.20393671281636,1145.222331399098
32,155.01954603660852,1161.760360436514
33,150.00318701192737,1148.208733994048
34,132.39912280999124,1140.4136511078104
35,147.14216633373871,1156.787150786724
36,152.4612302267924,1154.8188585499302
37,138.70232185302302,1143.3034894857556
38,143.163589654956,1150.0176522932015
39,150.77064615301788,1155.0860919086263
40,141.41320376005024,1146.883139045909
41,142.18082355614752,1147.11701073125
42,148.82929123705253,1153.8897284669802
43,145.1656491360627,1150.2810978600755
44,140.90805887710303,1144.5594437317923
45,145.4533633282408,1151.6627141782083
46,148.2183368038386,1155.1316595980898
47,142.53104755887762,1143.8275938038714
48,141.66621487075463,1147.5750328479335
49,148.9497542111203,1158.0120836617425
50,145.17104327119887,1146.474085294176
51,139.41074356483296,1144.7336048870347
52,148.00762561429292,1158.7343685324304
53,148.89394061407074,1149.893761294894
54,136.90165730705485,1141.8021738957614
55,146.26466089766473,1158.85529363947
56,152.09584216028452,1153.52993593039
57,137.42170163383707,1140.4850323847495
58,143.41283155418932,1155.9316013599746
