SUMMARY METRICS

Metric,Value
Total Input Tokens,1000000
Total Output Tokens,200000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.3664204497138192
Output Throughput (tokens/s),732.8408994276384
Total Token Throughput (tokens/s),4397.04539656583

TTFT Statistics (ms),Value
Mean TTFT,688.9993777265772
Median TTFT,584.6263288985938
Std Dev TTFT,266.1826058415381
P99 TTFT,1019.4904572097585

TPOT Statistics (ms),Value
Mean TPOT,10.282629129310056
Median TPOT,10.427467269811773
Std Dev TPOT,0.6820272427531682
P99 TPOT,10.86246931008769

ITL Statistics (ms),Value
Mean ITL,10.282629251532748
Median ITL,10.200812481343746
Std Dev ITL,6.693210770974973
P99 ITL,11.632354464381935

GPU Metrics,Value
Avg GPU Utilization (%),82.63468634686348
Max GPU Utilization (%),96.0
Min GPU Utilization (%),66.0
Avg GPU Memory Used (MB),74460.30258302583
Max GPU Memory Used (MB),74602.0
Avg GPU Memory Free (MB),6576.69741697417
Min GPU Memory Free (MB),6435.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,0.21785352192819118,21.41028253408149
2,0.9644128708168864,21.432223985902965
3,0.5858435770496726,21.420681594870985
4,0.5852475659921765,21.42004295391962
5,0.584005091805011,21.418603242840618
6,0.961172201205045,21.43026723107323
7,1.042487083002925,21.433085889089853
8,0.9603484319522977,21.427999046165496
9,0.1965248789638281,21.33088572183624
10,0.5534600429236889,21.333166842814535
11,0.5528903999365866,21.332629745826125
12,0.5526421302929521,21.33210243564099
13,0.9241853351704776,21.33542351424694
14,0.9233444193378091,21.334954279940575
15,0.9226126661524177,21.33309971028939
16,1.0061577428132296,21.332161673810333
17,0.18228927068412304,21.244854888878763
18,0.5250909011811018,21.244839758146554
19,0.524425198789686,21.244202754460275
20,0.5238688290119171,21.243545157834888
21,0.8849598001688719,21.24518592376262
22,0.8841430419124663,21.243217897135764
23,0.8833211855962873,21.242550981696695
24,0.999038752168417,21.243482391815633
25,0.19832997070625424,20.891999422572553
26,0.5380205549299717,20.891232498921454
27,0.5373079259879887,20.89054406899959
28,0.5368224158883095,20.88982108561322
29,0.8978452039882541,20.88976375106722
30,1.0145234200172126,20.89225208433345
31,0.8970795939676464,20.890257851220667
32,0.8964225281961262,20.888114371336997
33,0.19237705506384373,20.78310691518709
34,0.5519599029794335,20.783809524029493
35,0.5512128439731896,20.78285128576681
36,0.5507203107699752,20.78254784317687
37,0.9248509840108454,20.782090003136545
38,0.9240126390941441,20.781439201906323
39,0.9234588309191167,20.78179957997054
40,1.0080140782520175,20.782775175292045
41,0.1979560712352395,21.430612721014768
42,0.557448289822787,21.43112547369674
43,0.5568189308978617,21.430738208815455
44,0.5565036083571613,21.430398114491254
45,0.9306666366755962,21.432952042669058
46,0.9304282278753817,21.432622822001576
47,0.929766037967056,21.432318250183016
48,1.011033478192985,21.43242054898292
49,0.19654881674796343,21.658850118517876
50,0.5386755065992475,21.66168874176219
51,0.53812814084813,21.660890507977456
52,0.5376886180602014,21.66073210677132
53,0.9010129426606,21.662270394619554
54,0.9002862139604986,21.661392251960933
55,0.899492674972862,21.66216409113258
56,1.0156837329268456,21.668716798070818
57,0.21168148098513484,21.925692008808255
58,0.5730398721061647,21.925476394128054
59,0.572325489949435,21.92628149408847
60,0.5720853810198605,21.92604871885851
61,0.9446839559823275,21.929564772173762
62,0.9440696951933205,21.929268927313387
63,0.943628131877631,21.928480346687138
64,1.0192581680603325,21.923949470277876
65,0.20303839398548007,21.923641127999872
66,0.5414882996119559,21.926772015634924
67,0.540441497694701,21.924494188744575
68,0.5397972529754043,21.925264248158783
69,0.9009321900084615,21.92430166620761
70,1.017511636018753,21.926013863645494
71,0.8991787349805236,21.92318830313161
72,0.897240063175559,21.92164306016639
73,0.20783320488408208,21.90558285266161
74,0.5638338560238481,21.903226654045284
75,0.5626399051398039,21.90236717229709
76,0.5621343068778515,21.901794982142746
77,0.9317459110170603,21.900458970107138
78,0.931145444046706,21.899723832961172
79,0.9306163480505347,21.900981604121625
80,1.0165430116467178,21.900336569640785
81,0.17857128009200096,21.835327992215753
82,0.5371649451553822,21.835261336062104
83,0.5364280673675239,21.83475940162316
84,0.5359530737623572,21.834324516821653
85,0.9085823460482061,21.83686479507014
86,0.9079047748818994,21.83515752479434
87,0.9980319840833545,21.836889435071498
88,0.9064010889269412,21.834320268128067
89,0.16684927605092525,21.838783042039722
90,0.5083790919743478,21.83876406168565
91,0.5076776458881795,21.838288347702473
92,0.5071577201597393,21.83779491716996
93,0.8732225950807333,21.83925232803449
94,0.8724126010201871,21.838969151955098
95,0.8722225250676274,21.83807058027014
96,0.9882566570304334,21.83841401571408
97,0.19180686306208372,14.712696076370776
98,0.5321804480627179,14.709122744388878
99,0.5314163113944232,14.708264713641256
100,0.5310051208361983,14.707858650013804
