SUMMARY METRICS

Metric,Value
Total Input Tokens,1000000
Total Output Tokens,200000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.20361469099126922
Output Throughput (tokens/s),407.2293819825384
Total Token Throughput (tokens/s),2443.3762918952307

TTFT Statistics (ms),Value
Mean TTFT,23695.070168157108
Median TTFT,24860.01508240588
Std Dev TTFT,4486.880378162432
P99 TTFT,26164.386392985478

TPOT Statistics (ms),Value
Mean TPOT,7.195764453853366
Median TPOT,7.259035662138996
Std Dev TPOT,0.3606158001789306
P99 TPOT,8.037719486936796

ITL Statistics (ms),Value
Mean ITL,7.19576461083177
Median ITL,6.353501928970218
Std Dev ITL,36.35291351365765
P99 ITL,7.629354232922197

GPU Metrics,Value
Avg GPU Utilization (%),76.88222698072805
Max GPU Utilization (%),96.0
Min GPU Utilization (%),69.0
Avg GPU Memory Used (MB),63596.0
Max GPU Memory Used (MB),63596.0
Avg GPU Memory Free (MB),17441.0
Min GPU Memory Free (MB),17441.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,0.24617371894419193,12.72962572099641
2,19.093698588199914,35.13787355739623
3,0.47921682987362146,18.846045177895576
4,0.47882415913045406,12.984086951240897
5,12.983362573198974,25.822185749188066
6,13.105581464245915,27.0491574681364
7,26.061775851994753,38.89922227477655
8,27.170191450044513,43.10568221891299
9,22.65724279684946,36.974900072906166
10,26.15422674594447,39.87363988999277
11,24.504089804831892,40.150751781184226
12,24.121782834175974,37.62265790719539
13,26.045476759783924,41.091412911657244
14,24.10395552404225,38.58189763408154
15,24.78223085682839,39.0355704347603
16,25.27451879903674,40.14967631408945
17,24.258716952055693,38.272183045279235
18,25.31780945090577,39.97137458715588
19,24.50309675000608,39.00866270577535
20,24.768793161027133,39.13793173478916
21,24.926701053977013,39.60437146294862
22,24.527089328039438,38.79270718107
23,24.888400855008513,39.54850905109197
24,24.72965417476371,39.24122176878154
25,24.778020974248648,39.34355669049546
26,24.898123594000936,39.508549141231924
27,24.735293328296393,39.16679967101663
28,24.975670899264514,39.66259748861194
29,24.830931751988828,39.34098940715194
30,24.902272989973426,39.25371390301734
31,25.000938076991588,39.02859872300178
32,24.82955538807437,38.38291736226529
33,24.687857528682798,38.151419513858855
34,24.417408933863044,37.66475482285023
35,23.95203921897337,37.266139570157975
36,23.464256735984236,36.84026591619477
37,23.15504555311054,36.70785577502102
38,22.914081760682166,36.848686151672155
39,22.81401490420103,36.94667271943763
40,23.155431819614023,37.29584819357842
41,23.385183125268668,37.55730619747192
42,23.698049681726843,37.8103067795746
43,23.98217905499041,38.21308970497921
44,24.181606881786138,38.285723495762795
45,24.25787599897012,38.388904673047364
46,24.27837158832699,38.44822336174548
47,24.153252897318453,38.6110445773229
48,24.24819251196459,38.8261692551896
49,24.276171706151217,39.008262305986136
50,24.499496463220567,39.10453049605712
51,24.59416269697249,39.298747706227005
52,24.903868745081127,39.436804618220776
53,24.972746164072305,39.53015898820013
54,25.129546583164483,39.59872363926843
55,24.97963426588103,39.58232912607491
56,24.95278110122308,39.60286899609491
57,24.866408050991595,39.609775251708925
58,24.978767422027886,39.62129327375442
59,24.898676020093262,39.61120410915464
60,25.07780491420999,39.600217641331255
61,25.065219848882407,39.680584562942386
62,25.141151095740497,39.58177174581215
63,24.996522179804742,39.54768682969734
64,25.030130409635603,39.485138727817684
65,24.839353611227125,39.508747349027544
66,24.90481260512024,39.45871822396293
67,24.77276465902105,39.42332618217915
68,24.98613153817132,39.460932061541826
69,24.842670721001923,39.457932147197425
70,24.98319272417575,39.50186073919758
71,24.909976274240762,39.53256925428286
72,25.00239453976974,39.51162154972553
73,24.831143595743924,39.46144300978631
74,24.980042901355773,39.596013175323606
75,24.860629486851394,39.61278928304091
76,24.98663113405928,39.592739140149206
77,24.980916472617537,39.60569699946791
78,25.093365760985762,39.614772147964686
79,24.969971082173288,39.63697241945192
80,25.096685481723398,39.6265992699191
81,24.984264411963522,39.6105548357591
82,25.019551193341613,39.51545348437503
83,24.8754442371428,39.48476834828034
84,25.004739839117974,39.49625206971541
85,24.89021883625537,39.5172596052289
86,24.963536924216896,39.462010810151696
87,24.829098995309323,39.42670213943347
88,24.986911492887884,39.470325937028974
89,24.835223407950252,39.44734514411539
90,24.93064681906253,39.49737078603357
91,24.860254851169884,39.57581818290055
92,24.955682447180152,39.52276143524796
93,24.871211065910757,39.34347031917423
94,25.078505769837648,39.258580796886235
95,24.925833471119404,39.192336678504944
96,24.859775313641876,39.17632247367874
97,24.646321224048734,39.1889556129463
98,24.624785645399243,39.1149311773479
99,24.461005091201514,38.32342284498736
100,24.621969842351973,36.631408172659576
