SUMMARY METRICS

Metric,Value
Total Input Tokens,1500000
Total Output Tokens,1500000
Completed Requests,100
Failed Requests,0
Request Throughput (req/s),0.016297839775813044
Output Throughput (tokens/s),244.46759663719564
Total Token Throughput (tokens/s),488.9351932743913

TTFT Statistics (ms),Value
Mean TTFT,352778.5711222701
Median TTFT,367149.22997006215
Std Dev TTFT,64582.5838313295
P99 TTFT,393960.54806670645

TPOT Statistics (ms),Value
Mean TPOT,8.108927240576968
Median TPOT,8.043534206123395
Std Dev TPOT,0.3580198833473529
P99 TPOT,9.172647389809244

ITL Statistics (ms),Value
Mean ITL,8.108932670042377
Median ITL,5.583388730883598
Std Dev ITL,320.5862342111589
P99 ITL,7.076895935460925

GPU Metrics,Value
Avg GPU Utilization (%),79.68089960886572
Max GPU Utilization (%),85.0
Min GPU Utilization (%),67.0
Avg GPU Memory Used (MB),79183.35202086049
Max GPU Memory Used (MB),79201.0
Avg GPU Memory Free (MB),1853.6479791395045
Min GPU Memory Free (MB),1836.0



PER-REQUEST DATA

Request ID,TTFT,E2EL
1,345.129690899048,471.01435800781474
2,0.31887341523543,83.56141030648723
3,0.5457229898311198,138.1026930627413
4,84.1610114313662,212.40173368761316
5,279.0607633087784,408.37795127695426
6,138.60670772613958,278.5205239029601
7,212.96428959816694,344.56822165707126
8,408.9190048179589,531.3557861889713
9,388.0017608879134,508.30024073505774
10,393.8094525439665,514.1955266869627
11,380.0090288426727,500.47663387143984
12,374.3242343538441,497.0579543900676
13,368.8566223811358,492.57405407726765
14,367.7530834390782,489.5431447760202
15,366.6861393339932,492.1389307160862
16,367.11433296184987,494.3924126336351
17,371.84216495091096,494.55890157213435
18,374.00457247905433,494.74900534562767
19,374.09091033414006,494.7371875839308
20,372.0154424109496,492.5384059725329
21,371.0215211790055,491.66518378676847
22,370.74804505798966,491.4437515391037
23,366.21141369920224,486.69081382313743
24,364.1672967085615,484.60544588556513
25,363.97263961611316,487.1555577619001
26,363.8642976488918,490.6349585270509
27,366.51060277223587,493.7524803648703
28,370.1137383431196,493.47875597001985
29,373.1081103179604,493.0095945810899
30,372.7817395031452,492.7701597418636
31,372.53090707119554,492.6158614922315
32,372.3293560859747,495.55254678661004
33,369.43277872214094,495.9183351043612
34,368.78138224733993,494.44723555166274
35,368.67616829508916,490.9067942481488
36,371.0805846028961,490.8410522416234
37,371.00649029156193,490.67799096228555
38,370.8525240072049,490.5364512009546
39,370.5953395618126,490.2857163227163
40,367.31436991365626,486.83416609140113
41,363.79977086372674,486.4746081158519
42,361.1659942623228,486.37611614819616
43,364.2418908630498,490.1691295914352
44,366.6163649857044,490.00615781359375
45,370.49671470886096,489.76616722671315
46,370.32285479223356,489.37902220292017
47,370.07169437687844,489.1223637997173
48,369.8600616613403,488.8753538983874
49,366.44760210299864,485.4203266282566
50,363.6648887209594,482.82722948724404
51,359.4942312538624,481.99954740470275
52,359.4363109408878,484.6015256657265
53,362.72873501479626,486.2342414348386
54,365.54690519627184,486.38052052399144
55,367.18412697827443,486.4852351206355
56,367.36471633287147,486.49386786157265
57,367.5118050798774,486.6517957719043
58,367.3342404998839,486.63789689261466
59,364.14575146790594,483.48624026495963
60,361.47232462326065,480.8836449929513
61,359.9839404951781,479.32431382499635
62,360.04906752193347,479.25476749194786
63,360.02429722901434,479.16466078022495
64,360.12418809207156,479.42730747908354
65,360.0243598893285,479.4847793406807
66,360.1214968333952,481.0605357266031
67,360.14500389201567,483.9495369037613
68,361.65067079197615,486.95400727773085
69,364.6078372551128,488.5414842790924
70,367.74991457210854,488.5981074189767
71,369.40251232590526,488.56445037107915
72,369.29501301888376,488.44623940065503
73,369.104208344128,488.2363041280769
74,367.5059096850455,486.4618946830742
75,364.43257886264473,483.46136541385204
76,361.1593579049222,482.74787802109495
77,359.5226306943223,481.2185420356691
78,361.8965246421285,483.49897126620635
79,362.054649095051,486.4866054439917
80,364.35089723579586,487.03261726582423
81,367.3560424563475,487.1083448664285
82,368.0767376711592,487.3018234712072
83,368.0783683164045,487.53015228454024
84,365.7111839582212,485.0791485426016
85,365.8383016199805,488.0624938388355
86,363.4782281401567,489.41373572917655
87,363.6311040581204,489.54786108015105
88,366.730016045738,488.92341901455075
89,369.79402928007767,488.89667953178287
90,369.69971409998834,488.9329442451708
91,369.4453501170501,488.6819290802814
92,369.5658420911059,492.4337567919865
93,366.45850630570203,491.7167040607892
94,366.4969743601978,491.9213481992483
95,365.8013015817851,488.92118934495375
96,369.72615944826975,489.0505860331468
97,369.81899476982653,489.27027796255425
98,369.8174016168341,489.74257829692215
99,370.033228518907,490.1027836496942
100,366.8744699130766,480.62607123330235
